unique_id,Gender,UGPA,LSAT,ZFYA
18654,male,3.5,44.0,-0.65
7810,male,3.4,44.0,-0.65
8315,male,3.5,35.0,-0.65
20203,female,3.5,39.0,-0.65
20583,female,2.8,35.0,-0.65
3631,male,2.6,25.0,-0.65
1173,female,3.0,28.0,-0.65
18020,male,3.7,41.0,-0.65
18714,male,3.7,47.0,-0.65
16960,male,3.3,33.0,-0.65
18622,female,3.5,34.0,-0.66
19136,male,3.6,43.0,-0.66
7527,female,2.9,28.5,-0.66
1546,male,3.2,39.0,-0.66
8984,female,3.7,42.0,-0.66
13843,female,3.6,34.0,-0.66
2956,female,3.6,43.0,-0.66
9995,female,2.6,33.0,-0.66
7194,male,4.0,34.0,-0.66
6740,female,3.1,34.0,-0.66
17016,male,3.2,32.0,-0.66
11182,female,3.9,31.0,-0.66
99,female,3.2,35.0,-0.66
6753,male,2.7,29.0,-0.66
4588,female,2.8,37.0,-0.66
120,female,3.8,36.0,-0.66
926,female,3.5,34.0,-0.66
17577,male,3.3,26.0,-0.66
5019,female,2.6,33.0,-0.66
21179,female,3.1,46.0,-0.66
17337,female,3.3,26.0,-0.66
5160,female,2.8,30.0,-0.66
18994,male,3.9,44.0,-0.66
14761,male,2.8,27.0,-0.66
20698,male,3.3,38.0,-0.66
19380,male,3.7,41.0,-0.66
5181,female,2.9,35.0,-0.66
9614,female,3.3,32.0,-0.66
19173,male,3.7,44.0,-0.66
12251,female,3.4,38.0,-0.66
5144,female,3.1,24.0,-0.66
1228,male,3.4,38.0,-0.66
21753,male,3.4,27.0,-0.66
7975,male,3.6,37.0,-0.66
21664,female,2.8,27.0,-0.66
5360,male,3.5,43.0,-0.66
6793,male,3.4,30.5,-0.66
5129,male,2.2,28.0,-0.66
9675,male,2.9,28.0,-0.66
817,female,2.9,37.0,-0.66
3421,female,3.5,31.0,-0.66
12558,male,3.1,31.0,-0.66
14123,male,2.8,36.5,-0.66
13758,female,3.2,43.0,-0.66
11030,female,3.5,28.0,-0.66
10348,female,2.4,38.0,-0.66
7874,male,2.9,28.0,-0.66
10106,female,2.9,31.5,-0.66
7344,male,3.4,40.0,-0.66
2632,male,3.1,25.0,-0.66
21749,female,2.7,32.0,-0.66
5083,female,2.1,28.0,-0.66
21410,female,3.2,47.0,-0.66
139,male,3.6,39.0,-0.66
12573,female,2.8,29.0,-0.66
2997,female,3.7,44.0,-0.66
16192,male,4.0,41.0,-0.66
9629,female,2.7,39.0,-0.66
12849,male,3.9,45.0,-0.66
7613,male,3.2,35.0,-0.66
16524,female,2.8,34.0,-0.67
1712,female,3.4,41.0,-0.67
13525,male,3.3,29.0,-0.67
3457,female,2.7,42.0,-0.67
16422,male,3.5,42.0,-0.67
13301,male,3.6,30.0,-0.67
13320,male,3.6,41.0,-0.67
1736,male,3.5,40.0,-0.67
1515,female,3.6,44.0,-0.67
15499,female,3.7,39.0,-0.67
13732,male,3.3,41.0,-0.67
3473,male,3.8,34.5,-0.67
2751,male,3.6,35.0,-0.67
12839,female,3.6,44.0,-0.67
5694,female,3.2,34.5,-0.67
16408,female,3.3,47.0,-0.67
7737,male,3.1,35.0,-0.67
9476,female,2.7,35.0,-0.67
9252,male,3.0,42.0,-0.67
15055,female,2.5,33.0,-0.67
6304,female,3.2,34.5,-0.67
6585,male,2.7,34.0,-0.67
14148,male,3.1,25.0,-0.67
17657,female,2.8,30.5,-0.67
1748,male,3.3,41.0,-0.67
16289,female,3.1,37.0,-0.67
6871,female,3.2,32.0,-0.67
13239,female,4.0,44.0,-0.67
3547,male,2.7,38.0,-0.67
11440,female,3.2,35.0,-0.67
19086,female,2.9,38.5,-0.67
9362,female,2.8,32.5,-0.67
16416,female,3.5,44.0,-0.67
14183,male,3.1,36.0,-0.67
11141,female,3.1,44.0,-0.67
3483,male,3.0,42.0,-0.67
1595,male,3.2,36.0,-0.67
15099,female,3.3,30.0,-0.67
2807,female,3.2,39.0,-0.67
7758,male,3.2,28.0,-0.67
10642,female,2.2,22.0,-0.67
3584,female,3.2,35.5,-0.67
6926,male,2.9,36.0,-0.67
16510,female,2.8,26.5,-0.67
1969,female,3.2,37.0,-0.67
3510,male,3.4,38.0,-0.67
11308,male,3.8,37.0,-0.67
2800,male,3.6,39.0,-0.67
3111,female,2.5,32.0,-0.67
1619,female,3.6,37.0,-0.67
8825,female,2.2,21.0,-0.67
21684,female,3.5,36.0,-0.67
20031,male,3.2,39.0,-0.67
11136,female,3.9,36.0,-0.67
1447,male,3.6,35.0,-0.67
8786,male,3.8,26.0,-0.67
6391,female,3.4,35.0,-0.67
21113,female,3.1,38.0,-0.67
15883,male,3.8,36.0,-0.67
15040,female,2.2,26.0,-0.67
1707,female,3.1,44.0,-0.67
11705,male,3.6,31.0,-0.67
11702,male,3.7,44.0,-0.67
8801,female,2.4,20.7,-0.67
17711,female,2.4,37.0,-0.67
15087,male,3.3,36.0,-0.67
3619,female,3.0,17.0,-0.68
10803,male,3.3,37.0,-0.68
12370,male,3.3,33.0,-0.68
17194,male,2.9,38.0,-0.68
9845,female,3.1,36.0,-0.68
7655,female,3.4,33.0,-0.68
3730,male,3.4,37.0,-0.68
12425,female,3.3,33.0,-0.68
4153,male,3.5,26.0,-0.68
8255,female,3.5,39.0,-0.68
6978,female,3.0,36.0,-0.68
10788,male,3.4,39.0,-0.68
12510,female,2.3,32.5,-0.68
21777,female,3.5,26.0,-0.68
3414,female,3.1,25.0,-0.68
7105,male,2.8,24.5,-0.68
18273,female,3.2,25.0,-0.68
1161,female,3.8,39.0,-0.68
3127,male,2.7,36.0,-0.68
11021,female,2.6,37.0,-0.68
1879,female,3.3,35.5,-0.68
5549,male,3.6,41.0,-0.68
21240,female,2.9,40.5,-0.68
17491,male,3.8,31.0,-0.68
8499,male,3.7,31.3,-0.68
10310,male,2.7,31.0,-0.68
5387,female,3.4,41.0,-0.68
9909,female,3.1,29.5,-0.68
13981,male,3.0,38.0,-0.68
9063,male,3.1,39.0,-0.68
19900,female,2.8,31.0,-0.68
15428,female,3.5,31.0,-0.68
10061,male,3.6,32.0,-0.68
12512,female,2.2,40.0,-0.68
13882,male,2.9,32.0,-0.68
9079,male,3.1,41.0,-0.68
20137,male,3.6,37.0,-0.68
12,female,3.1,35.0,-0.68
12369,female,2.6,40.0,-0.68
12851,male,4.0,40.5,-0.68
4817,male,4.0,32.0,-0.68
12392,male,3.1,33.5,-0.68
5983,female,3.3,26.0,-0.68
12485,female,2.2,33.5,-0.68
10319,male,3.4,38.0,-0.68
16694,female,3.7,37.0,-0.68
1654,male,3.0,39.0,-0.68
6350,female,3.2,36.0,-0.69
2870,female,2.9,42.0,-0.69
10543,male,3.6,39.0,-0.69
8103,male,3.2,32.0,-0.69
18887,female,3.5,39.0,-0.69
19166,male,2.8,40.0,-0.69
11551,female,3.0,29.5,-0.69
18815,female,3.4,46.0,-0.69
9331,male,3.3,34.0,-0.69
3145,male,3.1,34.0,-0.69
18912,male,3.3,42.0,-0.69
13790,male,3.1,35.0,-0.69
12735,female,2.5,26.0,-0.69
15211,female,3.2,33.0,-0.69
17479,female,3.3,35.0,-0.69
16948,female,3.1,37.0,-0.69
10448,female,3.4,45.0,-0.69
17266,female,2.5,47.0,-0.69
8592,female,3.2,33.0,-0.69
13461,male,3.5,40.0,-0.69
18860,male,3.4,41.0,-0.69
3901,female,3.8,30.0,-0.69
18112,female,3.6,34.0,-0.69
12119,male,2.5,41.0,-0.69
10468,male,3.5,43.0,-0.69
12708,male,2.7,32.0,-0.69
12806,male,3.6,39.5,-0.69
18926,male,3.0,42.0,-0.69
665,female,2.5,30.0,-0.69
10442,female,3.3,44.0,-0.69
2510,female,3.7,45.0,-0.69
11643,female,2.9,37.0,-0.69
2539,female,3.2,44.0,-0.69
18835,male,3.8,42.0,-0.69
19149,female,4.0,42.0,-0.69
8600,female,3.2,35.0,-0.69
19015,female,3.8,45.0,-0.69
13370,male,3.1,40.0,-0.69
6625,female,3.1,30.5,-0.69
10758,male,2.9,43.0,-0.69
6960,male,2.6,38.5,-0.69
6348,female,3.5,34.0,-0.69
16994,female,3.0,42.0,-0.69
18896,male,3.3,42.0,-0.69
11586,male,2.8,36.0,-0.69
18810,male,2.8,34.0,-0.69
383,male,3.0,38.0,-0.69
18853,female,3.2,45.0,-0.69
18794,female,3.1,42.0,-0.69
15178,female,3.1,30.0,-0.69
3752,male,3.1,44.0,-0.69
3827,female,3.4,34.5,-0.69
4003,male,3.3,35.0,-0.69
10780,male,3.6,24.3,-0.69
18115,female,3.3,33.0,-0.69
18917,female,3.3,44.0,-0.69
13043,female,3.8,42.0,-0.69
8564,male,3.0,20.0,-0.69
10445,male,3.5,44.0,-0.69
602,female,2.8,30.0,-0.69
12089,male,3.3,33.0,-0.69
18809,female,2.5,42.0,-0.69
11578,female,3.0,35.0,-0.69
6612,female,3.0,29.3,-0.69
18856,male,3.3,41.5,-0.69
7604,female,2.9,35.0,-0.69
3988,female,3.8,34.0,-0.69
3022,male,3.9,45.0,-0.69
3932,male,3.0,36.0,-0.69
17452,female,3.2,27.0,-0.69
4921,female,2.6,34.0,-0.7
4845,male,3.1,30.0,-0.7
42,male,3.2,19.0,-0.7
3629,female,2.9,18.0,-0.7
19249,female,3.6,37.0,-0.7
15416,male,2.9,34.0,-0.7
21573,male,3.8,43.0,-0.7
5789,female,3.4,42.0,-0.7
12191,male,3.6,30.5,-0.7
12305,male,3.4,41.0,-0.7
945,female,3.2,36.0,-0.7
19998,male,3.4,28.5,-0.7
3094,female,3.2,27.0,-0.7
19780,female,3.2,32.5,-0.7
16545,male,3.7,32.0,-0.7
21497,female,3.8,35.0,-0.7
21472,female,2.9,29.0,-0.7
2488,female,3.1,34.0,-0.7
1252,male,2.9,42.0,-0.7
15650,male,3.2,44.0,-0.7
19094,female,2.7,46.0,-0.7
18621,female,3.3,37.0,-0.7
1670,female,3.2,35.0,-0.7
21233,female,3.4,39.0,-0.7
10283,female,3.2,33.0,-0.7
58,female,3.3,35.0,-0.7
21091,male,3.2,27.0,-0.7
9126,female,3.5,37.0,-0.7
18457,male,2.9,37.0,-0.7
2458,female,3.1,35.0,-0.7
13488,male,3.5,37.0,-0.7
1984,male,3.4,31.0,-0.7
10333,female,2.1,37.0,-0.7
9156,female,3.0,37.0,-0.7
10301,male,3.0,37.0,-0.7
19188,male,3.0,28.0,-0.7
14647,male,2.8,40.0,-0.7
19625,male,3.4,39.0,-0.7
6200,female,3.2,34.0,-0.7
14074,male,2.7,26.5,-0.7
12497,female,2.9,38.0,-0.7
15019,female,3.3,38.0,-0.7
20359,male,3.1,33.0,-0.7
9554,female,3.8,35.0,-0.7
18018,male,3.2,44.0,-0.71
8872,male,2.9,25.0,-0.71
1769,male,3.2,39.0,-0.71
15195,male,3.2,31.0,-0.71
17033,female,2.8,37.0,-0.71
4433,female,3.0,43.0,-0.71
7187,male,3.2,27.0,-0.71
9395,female,2.4,35.0,-0.71
1937,female,3.4,32.0,-0.71
18690,male,3.7,39.0,-0.71
7290,female,3.5,29.0,-0.71
19881,male,3.1,33.0,-0.71
6563,female,3.5,30.5,-0.71
17979,female,3.9,39.0,-0.71
7771,female,3.5,39.0,-0.71
6385,male,2.4,33.0,-0.71
4924,female,2.8,33.0,-0.71
19283,male,3.6,38.0,-0.71
2976,female,3.6,35.0,-0.71
20522,female,3.2,33.0,-0.71
1476,male,3.4,34.0,-0.71
15748,female,3.4,34.0,-0.71
20877,male,3.4,41.0,-0.71
17643,female,3.5,30.0,-0.71
17735,female,2.5,40.0,-0.71
15789,female,3.0,36.0,-0.71
12751,male,2.4,24.5,-0.71
17023,female,3.3,31.0,-0.71
7509,male,3.1,33.0,-0.71
17075,male,3.3,32.0,-0.71
16307,female,3.4,37.0,-0.71
18348,female,3.0,36.0,-0.71
13639,male,3.7,45.0,-0.71
9669,female,2.7,41.0,-0.71
94,male,3.5,39.0,-0.71
21448,female,2.8,41.5,-0.71
15874,female,3.5,42.0,-0.71
21423,male,3.5,42.0,-0.71
20834,male,3.3,36.0,-0.71
17999,male,3.3,38.0,-0.71
5966,male,3.5,35.0,-0.71
20826,male,3.5,38.0,-0.71
6360,male,2.9,25.5,-0.71
4614,male,3.4,32.0,-0.71
20231,female,3.2,41.0,-0.71
10155,female,3.1,33.0,-0.71
10558,female,3.3,37.0,-0.71
8871,male,3.3,22.0,-0.71
11322,male,3.6,37.5,-0.72
11384,female,3.9,37.0,-0.72
12101,female,3.6,41.0,-0.72
11094,female,3.5,42.0,-0.72
4767,male,3.5,36.0,-0.72
11312,female,3.6,37.0,-0.72
8217,male,3.3,39.0,-0.72
884,female,2.4,31.0,-0.72
12091,male,3.8,39.0,-0.72
1316,female,3.9,41.0,-0.72
6152,male,3.2,36.0,-0.72
15402,female,2.8,40.0,-0.72
6160,female,3.4,40.0,-0.72
9810,male,3.0,32.0,-0.72
17426,male,3.1,37.0,-0.72
11301,female,3.2,40.0,-0.72
2660,female,3.1,35.0,-0.72
11286,female,3.7,38.0,-0.72
11282,male,3.0,44.0,-0.72
5635,female,3.0,35.0,-0.72
10999,female,2.9,37.0,-0.72
21570,female,3.2,46.0,-0.72
5502,female,3.9,39.0,-0.72
4745,male,3.2,39.0,-0.72
19145,female,3.9,42.0,-0.72
16092,female,2.6,36.0,-0.72
10911,female,2.4,21.5,-0.72
3031,female,4.0,44.0,-0.72
2482,female,2.8,33.0,-0.72
2468,female,3.2,38.0,-0.72
11280,female,3.4,39.0,-0.72
222,male,2.6,36.0,-0.72
624,male,3.0,33.0,-0.72
360,female,2.7,27.0,-0.72
11291,female,2.7,47.0,-0.72
2904,male,2.9,41.0,-0.72
5840,male,3.5,42.0,-0.72
7701,female,2.9,27.0,-0.72
16978,male,3.0,36.5,-0.72
1285,male,3.4,35.0,-0.72
16161,female,3.5,45.0,-0.73
5011,male,3.1,34.0,-0.73
2191,female,2.9,38.0,-0.73
16164,male,3.8,46.0,-0.73
12596,female,2.9,35.0,-0.73
5115,male,1.9,35.5,-0.73
9378,male,2.7,30.0,-0.73
1864,male,3.6,36.0,-0.73
2203,male,3.2,37.0,-0.73
16829,male,2.8,32.5,-0.73
3914,male,3.7,33.0,-0.73
16194,male,3.8,37.0,-0.73
7807,male,3.5,42.0,-0.73
4495,female,3.6,31.5,-0.73
9017,male,3.3,45.0,-0.73
2498,male,3.7,42.0,-0.73
6081,male,3.3,35.0,-0.73
7917,female,3.4,27.0,-0.73
16760,female,3.1,35.0,-0.73
8933,male,2.6,42.0,-0.73
11228,female,2.9,32.0,-0.73
5062,female,2.9,34.0,-0.73
14810,male,3.8,46.0,-0.73
16328,male,3.0,38.5,-0.73
6532,male,3.2,31.0,-0.73
15861,male,3.4,39.0,-0.73
16686,female,3.3,40.0,-0.73
12352,male,3.7,40.0,-0.73
9329,female,3.7,36.0,-0.73
19861,male,3.0,39.0,-0.73
13133,male,3.1,37.0,-0.73
4278,female,3.9,48.0,-0.73
20411,female,3.6,33.5,-0.73
4673,male,3.0,38.0,-0.73
29,female,3.4,40.0,-0.73
20206,male,3.5,44.0,-0.73
8883,female,2.6,25.0,-0.73
20194,male,3.7,39.0,-0.73
6680,female,3.1,34.0,-0.73
4350,male,4.0,44.0,-0.73
11195,male,2.9,34.0,-0.73
12274,male,3.7,37.0,-0.73
4389,female,3.7,43.0,-0.73
20110,male,3.3,35.0,-0.73
3935,male,3.0,41.0,-0.73
16212,male,3.8,43.0,-0.73
12391,female,2.7,37.0,-0.73
1844,female,3.6,35.0,-0.73
11856,female,3.0,38.0,-0.73
9051,female,2.8,39.0,-0.73
20103,male,3.7,38.0,-0.73
16565,male,3.0,33.0,-0.73
4777,female,3.3,37.0,-0.73
9050,male,3.7,34.0,-0.73
19362,female,3.2,37.0,-0.73
20565,female,2.8,36.0,-0.73
6105,female,3.1,38.0,-0.73
9615,male,3.1,37.0,-0.73
16825,female,2.6,26.0,-0.73
12620,female,3.4,32.0,-0.73
20615,female,3.6,35.0,-0.73
14003,female,2.8,38.0,-0.73
8999,male,3.4,38.0,-0.73
21040,male,3.3,38.0,-0.73
5026,female,3.3,31.3,-0.73
14323,male,2.9,34.0,-0.73
845,female,3.3,38.0,-0.73
3607,female,2.5,29.0,-0.73
17714,male,3.7,36.0,-0.73
14002,male,2.7,27.0,-0.73
17788,male,3.2,27.0,-0.74
11550,male,3.1,35.0,-0.74
3235,male,3.7,35.0,-0.74
1929,male,3.2,35.0,-0.74
2724,female,2.9,38.0,-0.74
10970,female,3.1,29.0,-0.74
7499,female,3.3,37.0,-0.74
14891,male,3.1,36.5,-0.74
17024,female,2.9,31.0,-0.74
17089,male,3.4,34.0,-0.74
17820,male,3.1,32.0,-0.74
5879,male,3.6,39.0,-0.74
10270,male,3.0,34.0,-0.74
21500,female,3.6,44.0,-0.74
17373,male,3.3,28.5,-0.74
15124,female,2.9,34.0,-0.74
19511,male,3.4,41.0,-0.74
5710,male,3.1,35.0,-0.74
3329,female,3.1,33.0,-0.74
5292,female,2.5,43.0,-0.74
15025,male,3.9,26.0,-0.74
10246,female,2.7,30.0,-0.74
9822,female,2.9,39.0,-0.74
11426,female,2.9,29.5,-0.74
1611,female,3.1,34.0,-0.74
9875,male,2.8,38.0,-0.74
21136,female,3.3,40.0,-0.74
1210,female,3.3,24.0,-0.74
15376,male,3.6,32.5,-0.74
9936,female,3.1,36.0,-0.74
6057,female,3.6,36.0,-0.74
19033,male,3.4,36.5,-0.74
8146,female,3.1,35.0,-0.74
3283,male,3.4,35.0,-0.74
2421,female,2.8,38.0,-0.74
5490,female,3.5,35.5,-0.74
2463,female,3.5,36.0,-0.74
473,male,3.4,38.5,-0.74
19082,female,3.4,38.0,-0.74
3005,male,4.0,35.0,-0.74
20013,female,2.9,36.0,-0.74
2742,male,3.2,41.0,-0.74
19915,female,2.9,29.5,-0.75
13160,female,2.9,38.0,-0.75
13289,male,3.4,47.0,-0.75
6939,female,2.5,33.0,-0.75
10620,female,3.2,32.0,-0.75
15958,male,2.8,30.5,-0.75
18153,female,3.3,42.0,-0.75
15550,female,3.4,41.0,-0.75
14591,female,2.8,35.0,-0.75
19825,female,3.0,34.0,-0.75
10800,male,2.4,33.0,-0.75
11817,male,3.4,35.0,-0.75
7028,male,2.5,29.0,-0.75
16298,female,2.8,42.0,-0.75
1956,female,2.8,36.0,-0.75
14212,male,3.3,25.0,-0.75
18384,female,2.5,31.5,-0.75
3958,female,3.6,31.0,-0.75
16561,male,3.4,25.5,-0.75
14196,male,3.3,25.0,-0.75
13053,female,2.6,31.5,-0.75
15890,male,3.7,36.0,-0.75
8251,male,3.3,38.0,-0.75
18424,female,3.3,32.0,-0.75
1591,female,3.4,32.5,-0.75
1234,female,3.0,38.0,-0.75
20485,male,3.3,34.0,-0.75
14172,female,2.9,37.0,-0.75
6111,male,3.8,31.0,-0.75
19905,female,3.1,31.0,-0.75
14819,female,3.7,48.0,-0.75
4127,male,3.3,26.5,-0.75
676,female,3.6,35.5,-0.75
2607,male,3.7,39.0,-0.75
10396,female,3.7,43.0,-0.75
9607,male,2.6,33.0,-0.75
15886,female,2.7,40.0,-0.75
19770,male,3.1,33.0,-0.75
4244,male,3.4,39.0,-0.75
13813,male,3.3,41.0,-0.75
9755,female,3.4,32.0,-0.75
10595,male,3.0,24.0,-0.75
7540,male,3.6,27.0,-0.75
6693,female,2.9,32.0,-0.75
21387,male,3.7,37.0,-0.75
20020,female,3.3,26.0,-0.75
2238,female,2.4,34.0,-0.76
14088,male,3.7,25.0,-0.76
3160,male,3.2,32.0,-0.76
11820,male,3.2,36.0,-0.76
7735,female,2.5,47.0,-0.76
9161,male,3.7,32.0,-0.76
11501,male,3.2,32.5,-0.76
13052,male,3.3,34.0,-0.76
13918,female,3.1,40.0,-0.76
8170,female,3.2,41.0,-0.76
1256,male,3.1,38.0,-0.76
7776,female,2.9,37.0,-0.76
20925,female,3.3,39.0,-0.76
10766,male,2.7,29.0,-0.76
3151,female,3.1,32.0,-0.76
442,female,3.3,46.0,-0.76
17447,male,3.3,34.0,-0.76
20452,female,3.3,41.0,-0.76
21666,female,3.5,33.0,-0.76
8309,female,2.4,39.0,-0.76
21464,male,2.3,41.0,-0.76
16180,female,3.4,40.0,-0.76
9900,female,3.2,34.0,-0.76
8920,female,3.1,36.5,-0.76
6461,female,3.2,42.0,-0.76
4096,male,3.2,39.0,-0.76
14006,male,2.4,37.0,-0.76
17794,male,2.8,33.0,-0.76
3692,female,3.1,36.0,-0.76
17652,female,2.6,34.0,-0.76
20835,male,3.9,40.0,-0.76
11017,female,2.7,34.0,-0.76
21300,female,3.1,33.5,-0.76
13914,female,2.9,40.0,-0.76
20806,male,3.5,38.0,-0.76
3379,male,3.0,33.0,-0.76
440,female,2.8,28.0,-0.76
2056,female,2.3,37.0,-0.76
406,male,3.3,22.0,-0.76
2274,female,2.6,35.0,-0.76
19090,male,3.1,35.5,-0.76
2900,male,3.4,42.0,-0.76
17962,male,3.2,39.0,-0.76
20939,female,2.6,40.0,-0.76
9214,male,2.9,40.0,-0.76
1087,male,3.3,36.0,-0.76
13446,male,2.8,38.5,-0.76
13932,male,2.5,38.0,-0.76
16905,female,2.6,36.0,-0.76
11483,male,2.3,39.0,-0.76
4112,male,2.9,39.0,-0.76
16053,female,2.8,30.5,-0.76
10235,male,2.8,35.5,-0.76
16065,male,2.8,33.0,-0.76
3354,male,3.0,28.0,-0.76
15021,male,3.4,25.5,-0.76
4075,female,2.9,39.0,-0.76
721,female,3.0,42.0,-0.76
18751,female,3.0,34.0,-0.76
8993,male,4.0,33.5,-0.76
17449,male,3.1,36.0,-0.76
17465,female,3.2,36.0,-0.76
9048,male,3.6,36.0,-0.76
21014,male,3.2,42.0,-0.76
11029,female,3.1,35.0,-0.76
3792,female,3.0,36.0,-0.76
2097,male,2.7,34.5,-0.76
5264,female,3.7,44.0,-0.76
21357,female,2.7,36.0,-0.76
7208,female,3.5,33.0,-0.76
1562,male,2.8,35.0,-0.77
3470,male,3.2,36.5,-0.77
10687,male,2.7,20.0,-0.77
12665,female,3.1,33.0,-0.77
9314,female,2.8,27.0,-0.77
3459,female,3.4,39.0,-0.77
10379,female,3.5,42.0,-0.77
10937,female,3.4,26.0,-0.77
2984,female,3.4,43.0,-0.77
15393,female,2.9,35.0,-0.77
21388,male,3.7,39.0,-0.77
8753,female,2.5,37.0,-0.77
153,female,3.6,37.0,-0.77
12246,female,3.2,47.0,-0.77
15450,male,3.2,32.0,-0.77
8246,female,3.0,40.0,-0.77
12842,male,3.3,46.0,-0.77
4803,female,3.6,35.0,-0.77
15931,female,3.6,29.0,-0.77
7938,female,3.1,36.0,-0.77
63,male,2.9,27.0,-0.77
10640,male,3.1,20.0,-0.77
7577,male,3.6,32.0,-0.77
3552,female,3.2,38.0,-0.77
19594,male,3.8,39.0,-0.77
18334,female,3.2,36.0,-0.77
19445,male,3.6,42.0,-0.77
17093,male,3.2,40.0,-0.77
20687,female,2.0,25.0,-0.77
15495,male,3.7,39.0,-0.77
3571,female,3.8,36.0,-0.77
121,female,3.3,40.0,-0.77
14178,female,3.2,30.5,-0.77
4678,female,2.1,25.5,-0.77
19656,male,3.8,37.0,-0.77
1665,male,3.3,44.0,-0.77
10887,male,2.7,37.0,-0.77
18077,female,3.3,38.0,-0.77
17112,male,3.0,35.5,-0.77
13754,male,3.0,35.0,-0.77
8747,female,3.6,33.5,-0.77
20243,male,4.0,40.0,-0.78
16258,female,3.9,41.0,-0.78
6097,male,3.2,30.0,-0.78
16227,female,3.5,46.0,-0.78
20325,male,3.1,33.0,-0.78
4358,male,3.7,39.3,-0.78
12605,male,2.3,33.0,-0.78
16142,male,3.6,44.0,-0.78
1928,male,3.4,34.0,-0.78
12841,female,4.0,47.0,-0.78
6257,male,2.7,22.5,-0.78
7346,female,2.8,31.0,-0.78
20394,male,3.2,31.0,-0.78
4892,male,3.0,35.0,-0.78
8147,male,3.0,38.0,-0.78
16175,male,3.6,45.0,-0.78
20272,female,3.4,39.5,-0.78
20135,female,3.7,40.0,-0.78
6539,female,2.6,30.7,-0.78
14516,male,2.6,40.0,-0.78
19410,male,3.4,42.0,-0.78
7866,male,3.5,36.0,-0.78
15236,female,3.0,32.0,-0.78
5225,female,3.5,44.0,-0.78
12016,male,3.1,32.5,-0.78
16150,female,3.7,43.0,-0.78
6067,female,3.0,39.0,-0.78
11173,male,3.3,27.0,-0.78
20787,female,2.7,33.0,-0.78
6913,male,3.2,36.0,-0.78
7447,female,3.8,33.0,-0.78
18667,female,3.6,42.0,-0.78
21203,male,3.3,44.0,-0.78
8308,female,3.1,34.0,-0.78
4940,male,3.1,33.0,-0.78
7698,female,3.6,40.0,-0.78
7413,female,3.2,41.0,-0.78
14533,female,3.4,39.0,-0.78
16149,female,3.6,43.0,-0.78
713,male,3.3,40.0,-0.78
14920,female,3.3,39.0,-0.78
16141,female,3.8,42.0,-0.78
9269,male,3.1,41.0,-0.78
12913,female,3.9,45.0,-0.78
8001,male,3.5,44.0,-0.78
5671,male,2.8,31.0,-0.79
19529,male,3.3,34.0,-0.79
18582,male,3.8,34.0,-0.79
11709,male,3.1,30.5,-0.79
19002,female,3.8,46.0,-0.79
8666,male,3.6,35.0,-0.79
19499,male,3.3,28.0,-0.79
963,female,3.7,35.0,-0.79
12297,female,3.5,38.0,-0.79
19217,female,2.6,34.0,-0.79
18760,female,3.1,44.0,-0.79
3097,male,3.0,33.0,-0.79
5675,female,2.9,38.0,-0.79
4210,female,2.7,28.0,-0.79
1519,male,3.2,40.5,-0.79
2223,female,3.0,38.0,-0.79
10689,male,2.2,22.0,-0.79
10289,male,2.8,35.0,-0.79
19975,female,3.2,43.0,-0.79
11338,male,3.5,34.0,-0.79
20712,male,3.4,35.0,-0.79
19982,male,3.1,27.0,-0.79
11698,female,3.7,38.0,-0.79
4164,female,3.0,30.0,-0.79
19141,female,3.7,45.0,-0.79
11121,male,3.3,41.0,-0.79
12946,male,3.4,42.0,-0.79
10072,female,2.9,33.0,-0.79
17045,male,3.1,27.5,-0.79
2272,male,2.4,32.0,-0.79
395,female,2.2,28.0,-0.79
11699,male,3.6,33.0,-0.79
11150,female,3.5,39.0,-0.79
5729,female,2.4,38.0,-0.79
1163,female,3.1,36.0,-0.79
9288,male,3.5,32.0,-0.79
8860,female,2.9,32.5,-0.79
16636,female,3.2,40.0,-0.79
17578,female,3.3,36.5,-0.79
10996,female,3.3,42.0,-0.79
11340,female,3.0,42.0,-0.79
8281,male,2.8,41.0,-0.79
6999,female,2.4,27.5,-0.79
8224,female,3.3,39.0,-0.79
3105,male,3.6,31.0,-0.79
10291,male,2.5,32.3,-0.79
1089,female,3.6,30.0,-0.79
13575,female,3.6,45.0,-0.79
21638,female,2.8,30.0,-0.79
11347,female,3.7,36.0,-0.79
19474,male,2.6,33.0,-0.79
1312,female,3.2,32.0,-0.79
18779,female,3.5,37.0,-0.79
15282,female,2.8,23.3,-0.79
348,female,2.8,38.0,-0.79
1939,male,3.7,34.0,-0.8
17704,female,3.0,37.0,-0.8
13186,female,3.7,40.0,-0.8
12118,female,2.9,36.0,-0.8
21257,female,3.9,40.0,-0.8
23,female,3.1,40.0,-0.8
12033,male,2.9,37.0,-0.8
13122,female,3.6,42.0,-0.8
9790,female,3.0,36.0,-0.8
21195,female,3.2,39.0,-0.8
11892,female,3.3,33.5,-0.8
16988,male,3.1,37.0,-0.8
14588,male,3.8,32.0,-0.8
15992,male,3.1,33.0,-0.8
12398,male,2.6,37.0,-0.8
18256,male,2.2,37.0,-0.8
5173,female,2.1,34.0,-0.8
3969,female,3.0,37.0,-0.8
11912,male,3.6,31.0,-0.8
17424,male,3.6,31.0,-0.8
12442,male,2.7,33.0,-0.8
21505,male,3.1,39.0,-0.8
5123,male,3.1,30.5,-0.8
15575,female,3.5,37.0,-0.8
